W,Oswald,0,0
|,Oswald,0,0
),OpenSans,0,1
%,Lato,0,0
c,Quicksand,0,0
7,blackjack,0,0
R,Quicksand,0,1
M,AlexBrush,0,0
4,OpenSans,0,1
|,AlexBrush,0,0
j,blackjack,0,0
&,Pacifico,0,0
F,Pacifico,0,0
n,blackjack,0,0
S,Quicksand,1,0
O,blackjack,0,0
$,Roboto,1,0
W,Quicksand,1,1
\,Oswald,0,0
B,Oswald,0,0
},Aller,1,0
_,OpenSans,1,0
F,Aller,1,1
v,Quicksand,1,1
K,OpenSans,1,1
Q,Lato,0,0
R,Lato,1,0
$,Oswald,1,0
d,AlexBrush,0,0
v,OpenSans,0,0
3,AlexBrush,0,0
$,Lato,1,0
4,Quicksand,1,0
t,Quicksand,0,0
",",Aller,1,0
$,Lato,0,0
o,Quicksand,0,0
S,Pacifico,0,0
@,Oswald,1,0
`,Oswald,1,0
v,Quicksand,0,0
W,Lato,1,0
2,Roboto,1,1
p,OpenSans,1,0
Z,Roboto,1,0
H,Roboto,0,0
s,Quicksand,0,0
X,Quicksand,1,0
2,Quicksand,0,0
v,Quicksand,1,0
3,Oswald,1,0
&,Aller,0,1
E,Oswald,1,0
o,Amatic,1,0
},Aller,0,0
I,AlexBrush,0,0
r,Aller,1,0
&,Oswald,1,0
&,Pacifico,0,0
W,Pacifico,1,0
},Aller,1,0
N,blackjack,0,0
},Oswald,0,1
},Aller,0,0
$,Roboto,1,0
#,Pacifico,0,0
f,Oswald,1,1
.,OpenSans,0,1
V,Quicksand,1,0
3,Quicksand,0,0
4,Aller,1,0
n,OpenSans,1,1
Y,Quicksand,0,0
M,Oswald,1,0
Y,Quicksand,1,0
A,Lato,1,0
],OpenSans,0,1
T,blackjack,0,0
X,Oswald,0,1
<,OpenSans,0,1
M,OpenSans,0,1
D,blackjack,0,0
W,Pacifico,0,0
},AlexBrush,0,0
I,Aller,1,1
1,Amatic,0,0
m,Aller,0,1
{,Oswald,0,0
J,Quicksand,1,1
@,Lato,1,0
r,Oswald,1,1
X,Roboto,0,0
V,Quicksand,0,0
y,Roboto,1,0
g,Oswald,0,0
M,Lato,1,0
w,Oswald,1,0
},Quicksand,1,0
p,Aller,0,0
m,Quicksand,0,1
^,Quicksand,0,0
<,Quicksand,0,1
4,blackjack,0,0
M,Pacifico,0,0
D,Roboto,0,0
},Oswald,1,1
_,Quicksand,1,0
P,Oswald,0,1
5,OpenSans,0,1
$,Lato,0,0
q,Roboto,0,0
s,Aller,1,0
