O,AlexBrush,0,0
/,GreatVibes,0,0
2,AlexBrush,0,0
3,AlexBrush,0,0
4,AlexBrush,0,0
5,AlexBrush,0,0
5,AlexBrush,0,0
7,AlexBrush,0,0
&,AlexBrush,0,0
F,AlexBrush,0,0
w,AlexBrush,0,0
n,AlexBrush,0,0
n,AlexBrush,0,0
d,AlexBrush,0,0
n,AlexBrush,0,0
f,AlexBrush,0,0
y,AlexBrush,0,0
h,AlexBrush,0,0
r,AlexBrush,0,0
j,AlexBrush,0,0
a,GreatVibes,0,0
t,AlexBrush,0,0
m,AlexBrush,0,0
u,AlexBrush,0,0
=,AlexBrush,0,0
p,AlexBrush,0,0
c,AlexBrush,0,0
r,GreatVibes,0,0
c,AlexBrush,0,0
t,AlexBrush,0,0
u,GreatVibes,0,0
v,AlexBrush,0,0
n,AlexBrush,0,0
=,AlexBrush,0,0
y,AlexBrush,0,0
a,GreatVibes,0,0
A,AlexBrush,0,0
B,AlexBrush,0,0
C,AlexBrush,0,0
D,AlexBrush,0,0
E,AlexBrush,0,0
F,AlexBrush,0,0
G,AlexBrush,0,0
H,AlexBrush,0,0
I,AlexBrush,0,0
I,AlexBrush,0,0
K,AlexBrush,0,0
L,AlexBrush,0,0
M,AlexBrush,0,0
N,AlexBrush,0,0
O,AlexBrush,0,0
P,AlexBrush,0,0
Q,AlexBrush,0,0
R,AlexBrush,0,0
S,AlexBrush,0,0
T,AlexBrush,0,0
U,AlexBrush,0,0
V,AlexBrush,0,0
W,AlexBrush,0,0
X,AlexBrush,0,0
Y,AlexBrush,0,0
Z,AlexBrush,0,0
:,GreatVibes,0,0
"""",AlexBrush,0,0
#,AlexBrush,0,0
#,AlexBrush,0,0
%,blackjack,0,0
F,AlexBrush,0,0
',AlexBrush,0,0
(,AlexBrush,0,0
),GreatVibes,0,0
*,OpenSans,0,0
+,AlexBrush,0,0
",",Amatic,0,0
-,AlexBrush,0,0
.,GreatVibes,0,0
/,AlexBrush,0,0
:,GreatVibes,0,0
:,Amatic,0,0
+,AlexBrush,0,0
=,AlexBrush,0,0
>,AlexBrush,0,0
?,GreatVibes,0,0
